sample_id,price
154279,213.48
260485,106.97
140529,179.47
119549,199.63
97370,13.43
193398,136.89
245458,90.26
174435,347.44
127527,42.57
150101,157.79
73455,185.93
208760,172.53
93853,334.28
72326,464.28
206835,58.5
54456,227.02
152928,388.94
209012,416.42
145401,48.44
107314,291.96
97023,200.2
109211,46.61
291366,456.78
48608,66.54
243107,389.77
17698,78.09
50425,94.46
53318,285.58
65418,201.46
184253,272.76
102340,137.38
229488,481.25
253311,367.62
184349,150.47
31907,37.09
114333,426.15
15807,427.07
163335,465.27
36709,378.53
227344,317.74
7012,113.83
219468,259.59
221342,357.92
54073,175.84
104670,43.94
215367,184.79
200985,48.87
55933,158.76
14573,175.77
196147,251.05
294049,117.9
207377,261.01
275571,259.57
145561,320.19
226872,354.25
9803,328.04
89356,297.31
156964,114.37
102353,191.59
129913,283.77
14591,189.76
147301,151.83
235199,135.38
164326,462.59
174082,435.51
119242,161.88
174387,222.46
82713,179.09
129385,98.57
277531,320.01
47054,14.9
161010,97.71
18805,357.74
54433,344.85
262480,352.42
64169,8.62
257311,162.11
257166,66.59
136348,440.61
220705,225.32
242971,113.16
247173,98.76
121066,13.9
189033,239.54
234098,154.93
135993,183.08
157423,177.68
169352,495.38
265704,450.84
119670,347.49
17513,183.08
1458,43.38
31634,208.91
77266,313.41
64090,63.39
222737,244.19
182589,374.53
178275,367.78
132590,480.81
183389,69.37
153712,285.16
99940,86.22
93940,114.42
168973,330.89
290892,388.33
82306,432.6
169278,153.59
14906,442.84
217809,222.31
3422,476.86
196205,373.85
32192,359.91
53657,67.69
14576,445.39
200121,213.85
229026,342.83
102132,492.54
170710,219.66
295469,308.95
108895,465.42
257741,334.01
77489,137.97
115419,230.55
254417,481.83
197221,265.75
58625,113.36
17317,499.17
171415,66.41
96969,449.67
259172,93.96
53852,421.23
14883,398.01
64570,149.4
84222,317.99
271711,131.7
150837,215.72
268742,322.9
6094,457.57
288710,161.03
168059,390.97
21033,123.81
99157,303.31
46484,294.76
148488,238.07
73629,135.97
67239,379.05
17657,177.7
279394,427.75
196767,346.02
71237,247.66
168717,106.09
37521,106.6
232388,321.51
66705,162.61
30144,456.73
228842,41.47
249721,89.14
254783,268.18
179168,91.36
264461,115.48
4674,39.44
202292,108.3
179991,296.47
263832,56.07
191415,83.23
210158,23.13
61296,205.75
249561,410.8
2247,65.79
60370,225.0
235618,117.65
174562,233.19
24333,356.9
6398,346.02
209058,355.82
201196,423.9
206447,155.83
158511,286.33
287008,129.25
274784,449.29
79511,136.2
263837,487.24
295368,176.92
139201,384.32
298258,366.26
259175,95.94
191622,468.81
35193,134.58
196743,357.27
216835,275.74
62162,329.38
133270,469.37
176850,33.55
82687,11.99
82968,197.83
228505,168.26
215292,397.52
34994,201.14
255299,329.54
5998,88.61
297942,97.61
39422,335.89
135380,499.1
6765,487.67
249232,163.55
141764,295.39
61989,457.94
254687,458.72
66726,408.85
30060,288.74
33197,366.82
152724,191.67
215500,368.68
135403,311.01
284805,320.11
98805,211.48
232087,145.91
173209,87.67
57919,134.79
194274,443.14
263411,312.27
196137,286.05
70284,206.19
205483,443.74
47007,403.02
222430,234.61
19043,345.01
289889,211.4
296425,237.57
220852,48.08
251685,457.57
108063,329.48
129859,495.61
278560,131.77
41711,305.08
204330,67.71
138400,467.72
189641,75.54
297359,139.58
35125,137.43
177326,308.6
159636,166.25
63911,200.84
75115,328.82
162685,233.64
133339,160.86
123289,290.9
23954,220.46
96384,154.25
215727,185.06
248362,159.2
87657,81.03
133571,295.17
259449,71.66
263036,241.73
182041,243.15
106419,113.02
185096,130.76
45065,183.23
99740,310.94
259187,388.39
62494,474.55
147025,297.73
38190,31.43
182956,478.33
283580,360.32
247873,57.34
107744,400.59
291378,37.12
68526,358.64
269518,192.96
119947,76.43
63144,48.83
273430,119.72
198109,191.85
279009,462.98
188385,455.76
218024,333.39
297021,221.59
221006,66.45
106529,375.65
167181,45.33
250419,193.08
295599,350.68
116100,441.86
32813,236.96
287914,102.85
34528,376.51
231929,223.69
278717,72.02
262085,358.99
167494,135.24
244347,83.03
51241,75.32
230162,382.04
183817,74.96
150568,74.93
156133,336.54
18532,64.39
263897,161.49
257621,25.28
201348,442.38
196595,223.55
273092,163.13
81291,168.68
43797,436.8
279955,6.9
149108,210.76
204281,260.75
202282,82.16
89006,61.61
192776,136.48
97782,424.35
185897,297.4
32739,481.75
278825,472.6
133035,142.89
167142,24.03
249913,435.6
225689,72.8
206925,139.46
21471,361.85
160565,392.62
234188,158.98
199095,20.42
252526,198.44
227111,172.12
281589,167.66
177823,186.2
169010,148.53
151049,67.87
22196,449.49
107998,334.24
258818,157.2
80194,293.54
107997,26.1
254211,260.3
67558,456.07
38891,397.25
270547,310.03
48927,142.14
273626,221.53
197736,420.14
249372,13.79
101160,480.4
254677,228.87
198722,400.11
43912,47.94
164821,285.78
220185,460.83
59875,198.63
132943,395.13
90768,26.64
263127,479.52
215058,111.96
249313,437.74
279224,55.49
85473,310.12
44171,121.09
128397,285.18
210265,51.85
47803,424.69
199528,357.15
185365,176.26
140013,61.38
268610,463.79
171256,256.11
107883,115.96
46400,266.99
146399,464.53
59841,34.68
6651,409.33
96549,98.43
202348,248.71
283117,97.34
138483,230.84
149817,263.74
279701,74.67
109350,464.87
274303,215.0
193790,212.13
52465,485.19
69209,241.92
277543,450.14
107119,385.16
96579,117.67
275788,136.66
95296,134.69
214939,159.74
86510,417.04
21055,10.29
287912,283.06
205802,466.68
197426,334.04
51639,36.86
19702,378.62
141590,499.14
145161,95.45
185809,255.92
199568,381.53
98803,410.14
106991,311.13
291188,235.51
105059,466.26
155190,482.83
288335,394.57
288967,294.24
228692,24.17
65407,179.21
280257,429.84
35406,468.19
13193,378.29
287278,381.73
104704,95.0
91799,270.14
198206,81.03
211555,422.85
92360,325.93
55767,224.18
255011,208.29
107986,114.54
120940,118.14
157174,281.4
12715,178.43
289099,260.75
245557,143.26
99820,483.89
104871,224.73
117464,482.06
25179,343.9
207355,130.9
184913,430.6
151041,329.24
288617,173.17
148030,499.99
61057,7.01
37709,189.12
188401,243.73
169131,463.2
139207,244.11
290902,71.91
185136,309.44
207406,189.33
129341,79.49
40190,63.96
170509,294.09
12088,396.33
69440,103.97
283203,220.07
76019,291.02
53829,409.07
84842,48.52
279307,290.8
213773,444.01
126030,177.61
19222,42.6
188335,143.64
260334,374.81
289036,184.34
252818,407.2
153697,182.79
126687,275.92
201098,68.88
222095,302.01
157452,50.15
820,87.73
220227,158.62
107216,30.97
189392,326.69
290488,273.0
287587,271.83
75844,49.78
193712,499.35
167546,167.0
218640,187.51
107550,253.88
57381,226.8
190088,388.67
136682,127.21
292733,153.57
142469,442.87
110891,116.45
218614,331.39
192051,112.3
13907,347.24
136482,101.19
209430,140.47
53660,258.7
143192,274.36
165322,405.01
102845,115.22
76386,5.91
79557,217.04
255867,151.43
45767,424.51
208545,179.98
294650,328.46
7036,236.6
109138,259.28
270787,469.86
267075,452.41
70559,19.33
61733,93.6
170398,450.36
56015,210.41
263758,119.81
36859,44.06
162043,206.31
90476,131.43
25112,38.91
59047,151.81
189994,143.02
68248,354.42
70121,256.84
12524,465.05
10495,295.65
166361,52.48
273944,162.29
134207,109.45
280736,372.22
34634,78.49
36618,94.14
34245,212.52
262642,336.71
57945,484.44
16898,36.6
138465,293.75
26112,312.84
4936,195.49
213791,387.33
130058,24.3
161816,397.14
57540,81.26
61874,405.29
161216,73.75
288146,265.68
63679,193.87
190806,377.33
269567,115.9
225436,430.59
236685,247.88
231325,274.96
244202,474.79
296458,348.88
182772,445.19
196394,381.33
106217,414.79
272247,315.35
53416,58.18
18263,162.04
85927,455.8
137994,52.9
275898,432.32
69029,490.35
206365,303.85
2742,153.28
3261,317.09
76142,190.69
62099,238.06
70251,71.45
30331,445.66
115033,141.32
171676,480.49
274714,223.31
195109,419.13
163239,408.24
199241,249.84
271180,305.22
211032,199.62
64225,432.26
47086,473.77
15785,239.92
171951,237.36
114730,53.08
52536,240.1
231855,137.72
153921,363.63
240771,193.16
115866,84.11
259775,373.97
56086,439.24
40470,353.03
82107,477.93
229881,498.1
172659,263.01
183187,301.75
204987,65.87
101037,422.32
32663,405.88
90289,223.1
204496,280.26
274040,346.42
40536,31.89
299213,259.81
47346,121.26
44605,126.75
20324,162.28
143267,300.04
84559,179.8
182301,193.03
94653,396.78
57948,398.99
53006,71.32
109336,344.19
51183,263.18
215010,84.59
281,91.93
52399,290.03
227723,89.32
185479,74.19
275238,18.5
32699,59.12
122853,252.87
230080,488.66
45786,325.34
35324,92.36
289393,250.24
287675,152.37
202896,376.53
145021,248.07
291834,272.18
14590,402.46
38919,360.34
73374,180.12
213101,179.93
125375,344.56
213689,194.06
10053,195.09
197438,269.31
275901,350.66
25157,444.96
206233,426.86
39199,190.09
137243,210.04
274200,114.32
73789,191.28
150307,488.19
109597,193.99
268715,176.72
3570,260.66
72789,197.81
53042,241.69
123129,51.48
11823,32.6
130671,148.2
101989,190.73
202227,472.15
93849,393.74
229527,236.63
143117,466.65
74607,476.34
285327,245.74
250628,123.81
240337,138.28
269239,135.45
158043,307.29
241729,258.96
100977,132.32
294129,465.91
71941,85.08
127598,227.43
54725,222.62
18151,134.49
89959,86.53
263202,184.58
133118,116.48
294454,19.23
133078,257.32
242835,133.2
5596,72.25
136232,474.98
214681,408.03
167126,128.11
251405,47.54
285963,363.6
251538,334.13
20438,297.42
135718,367.21
5898,333.5
42520,374.68
168305,241.26
171718,9.21
88579,275.29
42199,32.57
169394,478.13
122633,136.33
37372,157.83
180290,23.81
59118,80.04
23308,359.79
295229,62.42
49693,326.48
176274,479.06
107499,497.0
286800,117.58
123434,485.73
29447,196.14
142426,387.12
113770,203.04
275038,219.24
262854,76.63
14500,268.88
246235,404.91
35755,466.88
291648,165.89
110223,237.26
122677,477.46
105412,343.96
63889,342.91
160639,481.37
266548,67.88
280863,182.54
115204,462.24
134926,308.6
37658,137.85
286065,235.17
49313,482.65
51739,112.29
283113,333.68
243368,33.76
2877,382.04
106054,176.93
224977,369.02
141561,175.62
292859,72.17
15556,386.64
104622,171.99
293756,413.51
271533,362.69
121001,126.96
155090,140.65
12447,451.83
182647,428.01
286622,458.36
21864,179.35
194032,89.36
243587,9.47
274022,184.97
28819,166.6
15702,298.28
130453,186.01
288426,90.61
112064,302.97
139076,351.39
263391,464.25
178224,219.24
240607,309.46
88139,31.28
95581,358.27
199180,87.7
67395,107.44
6666,392.91
174809,238.88
54777,204.58
237279,90.28
171452,353.62
244356,337.25
108227,450.8
8772,38.64
210,213.07
90022,336.03
223560,431.27
134707,418.03
264740,315.49
276943,259.28
97195,258.62
69524,410.05
202264,450.06
232439,115.1
131650,449.89
120792,117.88
225671,140.0
212805,85.12
106033,431.69
214327,30.01
99999,91.04
142232,254.83
146069,392.93
51904,90.62
181037,470.86
210199,202.89
252343,5.02
188668,92.62
284528,443.49
75606,202.13
221527,241.49
130713,233.35
149252,439.57
111587,485.68
293114,58.45
18709,366.52
115949,144.63
276315,457.33
188094,242.86
201289,447.86
132964,140.49
266998,52.9
250829,377.43
288674,113.12
83383,322.58
19430,8.43
265685,96.99
60124,30.93
287379,61.04
185212,18.18
52711,20.76
52357,105.66
156811,229.55
247729,486.61
223911,80.21
75841,133.1
54636,396.65
122955,308.79
135833,152.05
223842,29.3
40623,281.16
231706,72.27
117510,466.4
139586,329.25
235241,75.28
193566,160.81
51063,487.69
169867,237.12
36266,104.18
200698,183.49
167427,222.35
95568,10.13
101035,34.66
69766,353.2
119206,65.3
61839,267.03
45656,430.31
293209,433.86
76192,460.39
193149,229.68
277688,99.72
140763,429.81
264337,440.31
133166,11.96
284880,77.23
216338,199.2
25851,498.92
253822,117.79
279214,271.77
37550,206.22
180600,23.2
157862,420.43
25709,172.45
67250,315.35
87109,171.24
194901,376.4
159182,442.87
26660,206.28
36951,479.12
271581,403.59
105214,461.65
276621,147.3
203409,314.47
55245,149.23
245632,201.25
44501,86.33
26800,46.76
155175,192.99
124837,442.36
107844,112.79
225561,184.31
287892,5.1
256351,120.93
286206,249.7
92207,426.15
136111,144.0
27808,168.84
48494,158.38
15012,247.47
231891,105.31
177553,352.36
100505,277.14
163839,271.22
106278,458.42
29414,219.02
298001,420.03
155236,410.49
249869,296.54
107993,490.36
122462,81.19
112386,302.21
211627,85.99
95019,467.64
205804,29.69
25648,405.75
68021,464.59
144099,345.23
104677,398.14
148264,100.74
174282,37.01
214307,99.11
259176,271.13
179185,178.58
112536,243.6
238219,425.93
282940,387.54
200916,349.31
140851,184.26
48004,124.06
222754,70.78
103203,290.31
3517,302.8
58429,444.69
285932,384.12
289951,317.32
244678,184.44
45000,244.01
44749,124.89
75754,80.24
232917,465.17
128251,342.65
43177,437.85
52517,452.24
292555,433.55
219752,306.28
149295,157.33
269728,270.38
285435,445.65
29824,473.11
160092,115.9
219030,393.49
95753,54.1
231208,77.56
281759,446.12
122375,134.13
283394,226.15
25752,186.77
97697,59.73
217869,226.77
297633,310.84
290426,278.62
261648,12.48
264582,15.06
107778,375.53
248890,5.98
120157,16.54
185177,241.19
93969,196.89
130922,336.58
130314,8.46
216120,90.93
278327,428.4
296423,59.47
148512,129.34
26966,308.15
240893,84.94
131445,18.73
129661,320.38
81670,310.24
232024,284.05
158910,375.33
33338,410.4
60409,466.11
185458,48.7
184303,258.04
214090,426.38
291409,245.55
18447,112.45
147607,410.24
274433,5.88
239467,22.03
14540,421.02
59715,90.12
124441,17.1
274774,410.61
102694,462.96
292116,169.02
290278,322.94
187824,97.37
277147,232.69
109370,164.16
85535,393.57
154238,301.79
263954,43.46
116302,398.43
21078,354.94
22394,104.49
52339,151.44
78103,256.38
239538,254.95
227000,338.8
67459,196.77
254826,423.85
147752,51.05
35496,117.89
220575,7.47
207658,112.42
125696,283.29
128637,474.28
81599,78.5
245811,425.92
248996,167.7
136556,25.21
277079,422.28
157516,169.49
35115,409.62
199559,72.55
129916,445.81
213701,196.91
291309,404.89
246933,33.97
243655,44.14
11643,219.0
176923,190.41
264650,54.05
134766,377.5
48190,44.34
47231,160.31
283894,381.96
71582,17.5
289556,231.89
246318,90.06
93711,222.84
79307,455.44
111160,86.91
9701,75.69
97670,403.27
200948,478.19
86808,396.38
64338,100.42
241685,206.18
262517,371.79
187426,252.97
297958,277.86
137108,277.94
102335,20.32
66974,240.9
203061,384.6
50494,317.75
54277,200.1
97169,163.31
169199,439.26
132020,453.35
194663,464.36
31044,286.7
53730,194.83
103494,143.23
101623,385.33
174744,323.73
25984,100.52
278410,95.69
62836,173.93
186802,7.54
156916,139.04
274889,80.21
100722,494.47
221338,290.81
177484,385.33
110273,220.26
219726,161.19
38460,80.71
103831,270.17
261751,453.85
296211,88.06
140056,7.13
288175,203.46
232693,432.54
282299,24.47
258807,42.66
66819,247.8
121053,455.59
229855,62.45
288103,201.79
46000,40.11
138440,175.01
238449,382.91
166971,67.35
46370,204.32
134576,52.4
172249,484.56
13804,339.74
117487,52.36
88336,20.96
184827,403.89
118550,85.68
3023,491.73
172965,183.49
196950,62.29
157485,313.61
150855,338.76
185369,155.92
297759,462.82
124983,330.45
277956,352.4
159433,113.32
69371,193.68
67674,81.01
200563,230.79
26493,247.84
266578,60.25
251836,96.73
174399,319.64
139395,271.75
196329,115.78
293056,212.65
214188,236.95
14205,475.02
161500,478.78
291150,26.28
200988,376.77
238099,152.92
71119,461.07
123015,435.47
106679,301.93
62983,39.18
184511,291.16
54388,146.81
217005,345.86
184282,465.42
101736,249.39
149677,56.18
296177,465.26
279984,180.53
15805,147.52
227388,451.65
250029,251.85
294303,467.26
209960,295.26
71014,385.7
161578,339.57
165162,229.17
74612,259.16
263343,453.72
151998,139.73
200139,393.05
78178,491.17
201546,286.12
224791,164.29
39466,347.38
207637,425.51
32159,358.72
36826,357.42
128625,370.63
263656,154.11
235945,61.9
145948,369.18
288311,54.43
69018,312.67
223095,402.67
116237,371.44
281250,290.56
216268,12.57
276260,235.11
299066,217.6
274466,338.97
20462,188.22
85688,64.75
241522,457.24
85185,480.64
98318,440.06
136787,471.46
111839,109.44
107224,308.8
57533,118.14
117047,120.67
108780,251.78
177410,469.91
123560,444.1
117012,225.98
207040,118.92
138657,279.95
119461,346.44
158898,154.03
194248,355.64
294747,146.02
287918,131.81
213008,125.12
28730,481.89
279896,12.68
105554,76.5
33244,423.79
130480,278.75
224232,204.43
204863,243.64
225220,471.78
37967,432.4
93800,134.59
40963,289.04
214040,318.71
214383,171.33
191135,360.96
233496,200.37
34532,423.98
140914,183.92
247283,167.46
25251,369.83
13371,449.51
232434,481.56
136356,313.01
99440,353.87
56918,68.52
226159,13.56
53449,214.18
194141,315.25
33669,249.48
176437,62.68
190874,479.92
193438,262.24
183782,23.16
206191,82.08
129520,156.9
292534,27.99
268162,244.87
228714,450.4
240293,125.02
176625,473.66
37731,313.3
281745,219.03
199726,449.85
274643,81.35
1390,22.75
59103,128.03
182742,40.92
82598,100.4
40442,164.72
282586,273.57
36421,335.05
32207,438.69
297476,330.74
158596,170.12
207343,287.26
33111,255.99
225117,416.46
114324,215.88
296579,150.9
215993,176.49
277340,342.37
234553,239.3
20833,128.34
155164,281.55
279983,53.83
225981,58.66
252604,492.04
89921,116.64
293183,484.99
126540,459.43
183685,18.68
127690,295.39
208093,243.02
194270,351.6
121155,31.44
204105,107.59
81603,330.76
235887,409.03
200291,496.57
111872,242.99
196269,142.76
110631,205.13
282869,320.14
32573,237.3
76908,424.34
146359,139.25
243279,391.69
126505,61.71
196327,149.53
128242,37.71
160714,7.47
255478,193.86
42153,360.92
190472,196.26
102510,195.74
218646,9.92
225964,491.7
191632,436.31
287922,141.62
289700,495.43
134039,237.0
276205,115.44
204608,318.26
105037,486.89
208536,283.69
298478,110.65
55643,464.58
57231,358.72
223452,303.57
175591,331.03
238278,252.13
195421,206.44
282791,234.44
129001,247.11
192315,432.21
28560,469.34
135036,415.28
20717,54.4
50949,8.68
131725,142.93
183658,257.39
147526,342.14
53211,335.27
214379,495.31
129742,148.82
65212,339.49
264327,52.03
264143,272.07
187108,412.65
13275,28.17
66746,453.43
187214,137.45
195584,368.8
86002,468.92
80289,16.06
274028,172.1
74914,381.01
28668,355.16
223969,180.97
145112,71.82
261507,102.61
218944,151.4
84606,382.46
10678,265.76
133836,458.45
252696,224.48
27659,466.33
122956,348.13
191680,495.74
213644,306.06
228645,136.63
37616,301.87
294377,41.34
127392,110.17
31068,389.77
10590,471.78
123227,371.24
146541,379.47
48040,201.89
58991,406.67
253787,366.86
250009,159.11
266850,58.7
124371,277.98
242219,73.06
120789,389.13
64180,47.19
156141,416.03
69698,221.32
163812,415.53
252666,19.76
227873,255.69
261364,498.14
221241,194.44
271341,278.64
274103,99.24
55451,52.86
80167,323.89
229495,324.68
228355,308.77
143519,346.35
232888,165.93
297168,370.54
185687,66.5
19899,261.7
246359,282.57
252,208.35
107572,71.62
93629,13.33
172752,492.05
51891,399.63
111235,273.21
68969,64.65
270323,353.23
10316,74.15
75457,496.28
189688,184.45
123623,104.91
63050,113.69
140059,282.53
296342,35.87
105592,303.35
144152,186.86
146963,476.38
103105,327.33
169825,344.88
251847,257.63
146940,141.62
17838,175.83
127689,306.36
244899,185.23
84621,160.53
236653,451.13
120597,383.28
189804,140.31
289698,465.98
46176,407.91
119491,121.46
128477,156.56
64153,49.88
143885,280.04
52217,124.17
37975,177.99
24141,88.87
243667,402.01
242396,494.03
139212,156.18
94859,250.38
88705,472.26
224964,11.2
10027,321.44
226648,93.79
287948,369.02
125379,395.97
110845,318.84
113832,304.5
57759,202.09
84367,206.67
270444,303.79
78573,315.2
111661,230.74
99697,92.24
292792,58.74
207756,382.26
82668,340.21
98514,454.56
90282,476.64
105162,345.27
41514,460.41
184981,144.18
58288,40.68
78042,15.49
142243,265.31
278873,124.37
27403,142.0
272260,10.0
121156,354.02
267512,329.74
258633,110.09
45067,13.57
252104,262.76
248388,192.36
179606,478.39
102490,405.03
249032,158.53
76627,235.68
211433,249.11
111050,266.15
95988,491.33
199144,36.84
227675,460.33
22660,184.7
284563,444.59
207380,296.33
172092,216.62
239529,145.41
56890,99.67
286827,245.51
174554,139.91
131489,202.82
272087,141.76
222902,102.06
60427,117.04
205321,163.66
188696,291.85
77760,484.83
159999,395.19
98539,490.39
71909,249.65
76382,477.05
86304,27.3
39609,365.31
142569,285.47
287057,318.3
123203,91.4
87811,194.75
233535,285.96
157238,307.88
155704,120.45
121477,185.46
195097,148.36
99384,27.3
94943,94.58
240005,465.46
37889,93.7
136342,490.89
36127,244.5
264099,85.46
28152,383.1
61021,244.02
47033,159.22
14124,329.5
52935,209.03
80562,297.62
201535,33.56
144376,382.66
273418,307.69
123072,317.57
269235,465.38
251168,45.55
74916,290.19
199522,246.39
245468,209.6
291286,483.15
60750,151.65
21103,499.58
154982,404.74
183433,275.37
293264,338.91
107551,454.47
46293,284.62
168267,28.01
152737,401.86
221901,208.62
165872,295.62
172767,91.91
20789,175.74
156709,251.54
87685,74.93
242304,154.15
54005,291.75
48679,163.32
160806,372.0
99661,381.25
196809,82.02
52366,318.44
164254,445.79
216201,279.67
168281,171.87
74978,265.02
25871,70.96
127013,447.0
92533,351.89
73325,126.9
199921,495.11
65529,82.13
221169,206.0
160520,364.3
278127,375.79
154857,208.22
225078,353.93
19812,398.0
25769,434.72
129264,60.1
82365,151.95
187299,126.98
84549,65.25
106432,217.94
296164,406.13
198927,323.6
111553,323.26
32098,73.3
170636,166.28
170766,35.41
146970,118.28
33889,301.23
34509,182.75
52929,305.28
247348,324.98
223500,362.57
159311,51.38
57500,370.72
116330,12.62
168908,425.38
243252,194.08
274964,177.28
262144,201.83
134234,178.87
286371,136.57
80385,68.48
87350,110.48
64976,179.09
39500,493.86
167376,115.15
150157,379.89
67054,115.15
215984,342.66
230262,273.31
107453,450.06
205522,398.84
177634,220.14
68485,85.34
63701,408.65
126627,355.08
10871,249.43
62172,161.31
187119,467.12
12555,128.03
259870,135.7
141912,21.16
270519,106.22
156127,362.42
178132,359.02
120089,316.19
802,363.67
161498,419.76
127601,207.07
17868,169.44
114901,367.0
177376,460.6
281820,299.01
68656,169.9
162137,82.02
253228,415.54
62720,447.76
292460,176.63
216931,23.35
111272,33.74
260040,313.18
162869,166.9
185394,327.72
144971,81.74
105512,233.77
44728,155.86
227701,180.37
90092,350.18
41733,190.94
140625,320.56
200953,66.19
58638,155.1
10569,362.67
90942,430.31
131385,33.35
108373,99.07
223299,163.31
266363,179.49
274167,27.6
245364,452.95
36192,456.54
162840,74.71
80136,119.32
27670,399.93
205640,56.97
104404,252.46
92009,159.81
242976,325.16
232173,439.99
106819,384.33
234145,337.63
58715,40.35
223988,477.59
186162,88.37
107723,486.5
231231,412.85
167677,242.14
99995,12.45
116902,143.28
243150,78.8
18101,461.6
2456,486.35
125444,403.74
241447,425.68
138350,60.29
179957,434.17
61455,371.94
137963,119.41
215994,208.45
32396,197.71
188765,14.61
51757,243.28
253262,167.24
68063,266.99
23776,74.57
217905,246.32
192472,133.77
122500,379.21
217373,11.48
155907,229.65
81737,411.54
191951,226.24
175127,351.19
218708,73.35
75003,186.58
44295,235.93
102274,296.74
43996,76.85
130770,214.53
109511,5.17
270698,118.76
92175,396.17
60525,122.15
292559,89.95
247749,287.24
36391,443.64
92429,393.45
215896,171.28
174640,232.0
288665,451.18
10034,499.05
92938,359.52
1868,278.2
129713,162.81
220503,101.78
132985,199.54
281749,159.82
280338,110.76
245866,309.57
293392,87.55
204524,249.49
46266,86.31
105000,233.46
214074,420.38
45126,150.21
59180,88.25
148309,477.54
140191,157.49
238238,421.19
127364,66.87
255932,95.17
173891,340.13
240691,191.35
26954,7.84
246157,438.47
26850,454.95
5150,86.85
79838,137.98
40263,224.87
49300,41.39
5933,446.41
121274,388.93
192781,162.4
27831,181.82
249413,433.99
163182,314.28
285244,55.11
212097,263.76
235879,345.13
282186,409.69
75980,499.31
146333,206.99
183822,294.75
230552,83.18
245126,96.56
142427,71.87
39964,203.82
105645,425.48
32511,9.93
54505,109.14
104000,91.94
6405,349.54
267636,162.1
290425,93.18
206310,108.47
48363,104.27
242935,442.84
261600,486.33
143013,120.01
262437,15.19
223706,112.04
267730,411.93
48291,139.86
189170,93.93
275577,493.37
108662,123.13
55525,147.92
226410,325.11
99791,69.87
195475,81.45
244833,55.8
131354,317.99
83700,242.69
104632,88.76
98512,364.67
114492,478.7
279820,26.92
231247,263.97
123806,32.53
251620,396.55
77405,186.39
171554,153.41
99164,400.17
203825,334.62
132166,129.69
181500,450.67
296335,5.55
248277,126.49
207807,124.45
138141,106.27
5787,460.4
197992,482.27
202051,493.04
298394,110.81
290782,292.46
6685,72.87
201300,257.15
185073,61.3
94448,28.81
226483,216.96
22976,440.82
87526,246.57
134026,176.04
54625,78.46
33530,120.59
109753,32.14
117577,59.34
286560,499.29
18770,132.22
78129,319.25
275122,418.55
158232,374.03
203498,147.91
146704,485.95
79320,424.54
119919,45.37
66228,222.13
262658,281.39
33888,26.43
26073,237.32
66465,135.25
34322,416.36
206241,171.18
61911,179.73
219038,427.77
38780,355.09
255897,304.77
25425,160.68
48371,172.28
117879,99.03
42184,171.76
265152,315.27
84349,364.11
229794,145.08
259009,461.85
158195,462.43
113703,432.11
289347,203.93
246211,9.66
150350,193.64
181052,149.72
113876,382.06
176367,101.75
43378,256.64
113530,250.11
214647,394.95
239260,81.14
230754,319.58
225143,219.32
124252,454.73
205199,275.49
79471,294.94
178206,300.52
60991,253.59
60088,275.05
163078,256.45
3229,48.31
296529,193.12
126348,218.07
79741,79.06
182129,234.5
228762,327.66
159928,166.62
12296,252.82
142468,121.89
48712,17.51
209086,290.16
80466,254.04
151304,274.68
200686,459.63
102815,242.35
25190,366.66
99598,181.74
64219,485.7
231057,435.75
78959,413.07
160140,340.02
189190,9.4
183611,382.83
298810,90.04
222103,267.32
161453,297.5
54649,451.11
270281,235.45
223971,41.34
61091,158.42
75201,291.5
225274,80.51
287376,119.92
266117,39.81
151347,246.68
282170,72.61
15492,329.37
180844,450.99
36268,222.37
226915,222.36
144194,431.7
87322,499.01
118707,404.05
72529,349.7
245185,402.62
234879,135.88
134548,347.0
227027,270.48
99788,348.7
12368,35.45
139026,492.1
256885,84.49
195795,139.09
198363,163.99
229719,186.85
128580,357.71
63490,379.96
135853,284.74
77112,480.59
70653,318.43
215115,77.05
150977,300.86
21473,216.41
286239,272.53
160332,38.86
126222,428.18
23746,184.95
267941,208.81
194015,232.44
115396,158.03
252766,226.31
171685,465.39
221074,381.62
24412,343.66
239972,328.9
89971,130.95
178172,481.35
67559,37.79
206602,363.05
95279,497.65
213984,29.52
225577,58.53
273099,18.41
230670,10.17
52115,83.3
40231,37.45
283863,117.63
90107,344.51
59074,439.62
164343,248.03
227738,359.66
287262,451.2
282067,396.42
7552,181.79
223207,165.94
33124,394.1
67232,442.42
209042,497.09
160327,165.43
137740,323.39
217398,253.45
122943,226.23
263281,416.92
203364,75.81
185232,239.04
145626,271.36
71416,430.42
242429,249.78
281835,237.08
230520,166.68
73253,19.09
127420,236.44
118034,432.58
293540,137.12
255479,349.54
21574,169.05
101933,22.94
120509,36.03
162324,236.32
31945,44.12
264488,173.89
229442,380.86
118680,117.06
40758,462.67
104025,8.69
275100,52.32
253303,279.82
5885,165.96
62685,240.42
72037,290.24
187746,119.21
243063,268.18
155290,207.91
48743,75.03
139735,160.57
79054,186.93
69013,289.2
297249,257.9
13280,476.86
54134,22.91
185877,319.76
54732,481.48
103374,336.13
270313,184.64
89716,498.98
291234,419.62
273549,70.3
74161,374.92
262397,434.11
7205,458.84
288002,252.38
175976,135.16
80471,176.51
177578,76.94
163676,242.41
149797,289.48
259887,362.88
153880,140.81
205946,47.64
192628,326.91
80390,444.36
7039,360.5
138824,274.21
58225,137.81
